image,label
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032959502_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032959502_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032939996_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032939996_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032941629_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032941629_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032959606_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032959606_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032844362_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032844362_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032920795_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032920795_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032941486_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032941486_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032951638_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032951638_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032957111_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032957111_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032953151_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032953151_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032956517_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032956517_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032911672_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032911672_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032948960_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032948960_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032914548_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032914548_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032955131_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032955131_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032944208_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032944208_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032952656_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032952656_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032915641_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032915641_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032923758_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032923758_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032944823_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032944823_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032955527_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032955527_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032945870_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032945870_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032845973_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032845973_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032938487_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032938487_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_033001082_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_033001082_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_033001702_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_033001702_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032942201_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032942201_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032947518_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032947518_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032922198_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032922198_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032955626_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032955626_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032952050_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032952050_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032951535_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032951535_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032921418_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032921418_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032909677_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032909677_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032916760_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032916760_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032953052_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032953052_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032917464_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032917464_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032917640_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032917640_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032949990_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032949990_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032855393_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032855393_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032954636_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032954636_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032923134_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032923134_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032954042_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032954042_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_033001206_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_033001206_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032949578_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032949578_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032946900_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032946900_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032942344_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032942344_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032922354_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032922354_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032954141_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032954141_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032944085_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032944085_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_032950608_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_032950608_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record025/Camera 6/171206_033002446_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record025/Camera 6/171206_033002446_Camera_6_bin.png
